Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-01 00:08:31,2020-10-01 00:08:35,3.974s,PASSED
"click(findTestObject(""Page_3/i_CURA Healthcare_fa fa-bars""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:35,2020-10-01 00:08:36,0.541s,PASSED
"click(findTestObject(""Page_3/a_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:36,2020-10-01 00:08:37,1.222s,PASSED
"setEncryptedText(findTestObject(""Page_3/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-10-01 00:08:37,2020-10-01 00:08:38,0.868s,PASSED
"click(findTestObject(""Page_3/button_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:38,2020-10-01 00:08:40,2.090s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-01 00:08:40,2020-10-01 00:08:40,0.437s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-01 00:08:40,2020-10-01 00:08:41,0.444s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-01 00:08:41,2020-10-01 00:08:41,0.746s,PASSED
,,,,,,,
Test Cases/TestLogin2,Chrome 85.0.4183.121,,,2020-10-01 00:08:41,2020-10-01 00:08:54,12.804s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-01 00:08:42,2020-10-01 00:08:45,2.628s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-01 00:08:45,2020-10-01 00:08:48,3.359s,PASSED
"click(findTestObject(""Page_2/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:48,2020-10-01 00:08:49,0.493s,PASSED
"click(findTestObject(""Page_2/a_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:49,2020-10-01 00:08:50,1.153s,PASSED
"setText(findTestObject(""Page_2/input_Username_username""), UserName)",Chrome 85.0.4183.121,,,2020-10-01 00:08:50,2020-10-01 00:08:51,1.289s,PASSED
"click(findTestObject(""Page_2/button_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:08:51,2020-10-01 00:08:52,1.210s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-01 00:08:52,2020-10-01 00:08:53,0.489s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-01 00:08:53,2020-10-01 00:08:53,0.661s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-01 00:08:53,2020-10-01 00:08:54,0.912s,PASSED
,,,,,,,
Test Cases/TestLogin4,Chrome 85.0.4183.121,,,2020-10-01 00:08:54,2020-10-01 00:10:20,1m - 25.972s,FAILED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-01 00:08:55,2020-10-01 00:08:57,2.603s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-01 00:08:57,2020-10-01 00:09:01,3.222s,PASSED
"click(findTestObject(""Page_4/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-01 00:09:01,2020-10-01 00:09:01,0.843s,PASSED
"click(findTestObject(""Page_4/a_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:09:01,2020-10-01 00:09:04,2.416s,PASSED
"setText(findTestObject(""Page_4/input_Username_username""), UserName)",Chrome 85.0.4183.121,,,2020-10-01 00:09:04,2020-10-01 00:09:07,3.575s,PASSED
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-01 00:09:07,2020-10-01 00:09:09,1.981s,PASSED
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-01 00:09:09,2020-10-01 00:09:11,1.930s,PASSED
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-01 00:09:11,2020-10-01 00:09:13,1.944s,PASSED
"setEncryptedText(findTestObject(""Page_4/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 85.0.4183.121,,,2020-10-01 00:09:13,2020-10-01 00:09:16,2.282s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-01 00:09:16,2020-10-01 00:09:47,31.708s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-01 00:09:47,2020-10-01 00:10:20,32.970s,FAILED
,,,,,,,
Test Cases/TestLogin5,Chrome 85.0.4183.121,,,2020-10-01 00:10:20,2020-10-01 00:11:05,44.409s,FAILED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-01 00:10:21,2020-10-01 00:10:24,3.132s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-01 00:10:24,2020-10-01 00:10:28,4.657s,PASSED
"click(findTestObject(""Page_5/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-01 00:10:28,2020-10-01 00:10:30,1.847s,PASSED
"click(findTestObject(""Page_5/a_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:10:30,2020-10-01 00:10:33,2.576s,PASSED
"click(findTestObject(""Page_5/button_Login""))",Chrome 85.0.4183.121,,,2020-10-01 00:10:33,2020-10-01 00:10:35,2.368s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-01 00:10:35,2020-10-01 00:11:05,29.279s,FAILED
