Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:28,2020-10-07 12:18:28,0.545s,PASSED
"click(findTestObject(""Page_4/input_Demo account_form-control""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:28,2020-10-07 12:18:29,0.444s,PASSED
"setEncryptedText(findTestObject(""Page_4/input_Password_password""), PassWord)",Chrome 85.0.4183.121,,,2020-10-07 12:18:29,2020-10-07 12:18:29,0.434s,FAILED
,,,,,,,
Test Cases/TestLogin5,Chrome 85.0.4183.121,,,2020-10-07 12:18:29,2020-10-07 12:18:41,11.251s,PASSED
"openBrowser("""")",Chrome 85.0.4183.121,,,2020-10-07 12:18:30,2020-10-07 12:18:33,3.028s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 85.0.4183.121,,,2020-10-07 12:18:33,2020-10-07 12:18:36,3.066s,PASSED
"click(findTestObject(""Page_5/a_CURA Healthcare_menu-toggle""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:36,2020-10-07 12:18:36,0.488s,PASSED
"click(findTestObject(""Page_5/a_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:36,2020-10-07 12:18:38,1.094s,PASSED
"click(findTestObject(""Page_5/button_Login""))",Chrome 85.0.4183.121,,,2020-10-07 12:18:38,2020-10-07 12:18:39,1.233s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), 30)",Chrome 85.0.4183.121,,,2020-10-07 12:18:39,2020-10-07 12:18:39,0.619s,PASSED
"verifyElementText(findTestObject(""Page_CURA Healthcare Service/p_Login failed Please ensure the username a_eb55b5""), ""Login failed! Please ensure the username and password are valid."")",Chrome 85.0.4183.121,,,2020-10-07 12:18:39,2020-10-07 12:18:40,0.377s,PASSED
closeBrowser(),Chrome 85.0.4183.121,,,2020-10-07 12:18:40,2020-10-07 12:18:41,0.762s,PASSED
